Module,Feature,Test Case ID,Test Case Description,Steps,Expected Result,Pass/Fail,Notes
Doctor Payments,Make Doctor Payment,DPAY-06,Step 3 – payment method and amount,Step 3. Select Payment method (e.g. Cash). Enter or confirm Paying This Time. Optionally check WHT. Click Pay Now.,Confirmation dialog or direct submit. Payment processes. Success toast with receipt number. Redirect to Doctor Payments list.,,
Doctor Payments,Make Doctor Payment,DPAY-07,Step 3 – pay with Cash,Complete Step 1 and 2. Step 3: Payment method Cash. Pay Now.,Receipt created (method Doctor Payment). Bookings updated with doctorPayment. Till balance reduced.,,
Doctor Payments,Make Doctor Payment,DPAY-08,Step 3 – WHT applied,Step 3. Check WHT. Enter Paying This Time. Confirm net amount is gross minus WHT.,Receipt shows WHT. Net amount paid to doctor. Journal reflects WHT if configured.,,
Doctor Payments,Make Doctor Payment,DPAY-09,Step 3 – select at least one booking,Step 3. Deselect all bookings in table. Click Pay Now.,Validation: Select at least one booking for payment.,,
Doctor Payments,Make Doctor Payment,DPAY-10,Step 3 – amount must be positive,Step 3. Set Paying This Time to 0 or negative. Pay Now.,Validation: Paying This Time must be a positive number.,,
Doctor Payments,Make Doctor Payment,DPAY-11,Make payment – active shift required,With no active shift (or paused) go to Make Doctor Payment and complete steps. Pay Now.,Error: active shift required (or equivalent). Payment not processed.,,
Doctor Payments,Make Doctor Payment,DPAY-12,Make payment – already paid bookings,Select sessions that include bookings already marked doctor-paid. Process and try Pay Now.,Error: Found Already Paid Bookings. (or bookings excluded from eligible list).,,
Doctor Payments,Make Doctor Payment,DPAY-13,Make payment – insufficient till balance,Step 3 with Cash (or Card). Ensure till has insufficient balance for payment amount. Pay Now.,Error: Insufficient [method] balance in till. Available X LKR required Y LKR.,,
Doctor Payments,List & filters,DPAY-14,Doctor Payment list – filters,On Doctor Payments list use filters: Location Doctor Date range Doctor Payment No (receipt no). Apply.,Table shows only matching doctor payment receipts.,,
Doctor Payments,List & filters,DPAY-15,Doctor Payment – View/Print receipt,On list click View (eye) on a receipt. Or use Print.,View/Print dialog opens. Receipt details and print option. For canceled payment both original and reversal can be viewed.,,
Doctor Payments,Cancel Doctor Payment,DPAY-16,Cancel doctor payment – open dialog,On Doctor Payments list select a receipt that is not canceled. Click Cancel (X) action.,Dialog opens: Cancel doctor payment. Shows receipt number. Message that reversal will be created and bookings updated. Cancel reason (required).,,
Doctor Payments,Cancel Doctor Payment,DPAY-17,Cancel doctor payment – success,In Cancel dialog enter reason (e.g. Entered in error). Click Cancel payment.,Toast: Doctor payment canceled. Reversal [receipt no] created. Linked bookings updated. List refreshes. Row shows as canceled (no Cancel button).,,
Doctor Payments,Cancel Doctor Payment,DPAY-18,Cancel doctor payment – reason required,Cancel dialog. Leave Cancel reason empty. Click Cancel payment.,Validation: Please enter a reason for canceling this doctor payment. Dialog stays open.,,
Doctor Payments,Cancel Doctor Payment,DPAY-19,Cancel doctor payment – already canceled,On list find a receipt that is already canceled (has reversal).,Cancel button not shown for that row. Only View and Print available.,,
Doctor Payments,Cancel Doctor Payment,DPAY-20,Cancel doctor payment – active shift required,With no active shift try to cancel a doctor payment (e.g. via API or if UI allows).,Error: active shift required. Cancel not completed.,,
Doctor Payments,Cancel Doctor Payment,DPAY-21,After cancel – bookings cleared,Cancel a doctor payment. Go to Channeling and open a booking that was in that payment.,Booking no longer shows doctor paid. Refund/Cancel and Transfer allowed again for that booking (if applicable).,,
Channeling,Float Request,FLOAT-01,Request float – success,Start shift on Channel Booking. Open Request Float. Select bulk cashier. Enter denominations (e.g. 5000 x 2). Submit.,Request created. Pending status. Top bar shows Float request is pending.,,
Channeling,Float Request,FLOAT-02,Request float – total amount zero,Open Request Float. Leave denominations at zero or empty. Submit.,Validation error: total amount must be greater than zero. Request not created.,,
Channeling,Float Request,FLOAT-03,Request float – duplicate pending,With one pending float request already open Request Float and submit another.,Error: You already have a pending float request. Wait for approval or rejection.,,
Channeling,Float Request,FLOAT-04,Approve float – success match request,As bulk cashier go to Bulk Cashier. Open pending request. Click Match request. Select source cash account. Approve.,Approved. Print slip with 4-digit code and QR. Cashier sees Receive float popup.,,
Channeling,Float Request,FLOAT-05,Approve float – approve less with reason,As bulk cashier approve with total less than requested. Enter reason for less. Approve.,Approved with reason. Print slip. Cashier can receive the approved (lower) amount.,,
Channeling,Float Request,FLOAT-06,Approve float – not pending,Try to approve a request that is already approved or rejected or cancelled.,Error: Request is no longer pending.,,
Channeling,Float Request,FLOAT-07,Approve float – wrong bulk cashier,As a user who is not the assigned bulk cashier try to approve the request.,Error: Only the assigned bulk cashier can approve.,,
Channeling,Float Request,FLOAT-08,Approve float – cannot give more than requested,As bulk cashier try to approve with denominations totalling more than requested.,Error: Cannot give more than requested. Approved total must not exceed requested amount.,,
Channeling,Float Request,FLOAT-09,Approve float – insufficient balance,Select a source cash account whose balance is less than the approved amount. Approve.,Error: Insufficient balance in source account. Available X LKR required Y LKR.,,
Channeling,Float Request,FLOAT-10,Approve float – approve less without reason,Approve with total less than requested but leave reason for less empty.,Error: Reason for giving less is required when approved amount is below requested.,,
Channeling,Float Request,FLOAT-11,Receive float – success,Cashier with approved request opens Receive float. Enters correct 4-digit code from slip. Confirms.,Receipt confirmed. Status RECEIVED. Cashier float balance updates. Journal entry created.,,
Channeling,Float Request,FLOAT-12,Receive float – wrong code,Cashier enters incorrect 4-digit code in Receive float popup.,Error: Invalid receive code.,,
Channeling,Float Request,FLOAT-13,Receive float – only requester can receive,As another user (e.g. different cashier) try to receive an approved request (e.g. via API).,Error: Only the requesting cashier can confirm receipt.,,
Channeling,Float Request,FLOAT-14,Receive float – only approved requests,Try to receive a request that is PENDING or already RECEIVED or REJECTED or CANCELLED.,Error: Only approved requests can be received.,,
Channeling,Float Request,FLOAT-15,Reject float – success,As assigned bulk cashier open pending request. Enter reject reason. Reject.,Request status REJECTED. Requester sees update. No journal entry.,,
Channeling,Float Request,FLOAT-16,Reject float – not pending,Try to reject a request that is already approved or received or cancelled.,Error: Request is no longer pending.,,
Channeling,Float Request,FLOAT-17,Reject float – only assigned bulk cashier,As user who is not the assigned bulk cashier try to reject.,Error: Only the assigned bulk cashier can reject.,,
Channeling,Float Request,FLOAT-18,Cancel float – success (requester),As requester with pending request open dropdown. Cancel with reason.,Request status CANCELLED. No journal entry.,,
Channeling,Float Request,FLOAT-19,Cancel float – only requester can cancel,As bulk cashier or other user try to cancel a pending request.,Error or Cancel button not shown. Only requester can cancel their own float request.,,
Channeling,Float Request,FLOAT-20,Decline approved float – success,Cashier with approved request opens Receive float. Click Reject (cancel float). Enter reason. Confirm.,Request status CANCELLED. No journal entry. Bulk cashier sees update.,,
Channeling,Float Request,FLOAT-21,Decline approved float – only approved,Try to decline (reject receive) a request that is PENDING or already RECEIVED.,Error: Only an approved (not yet received) request can be declined.,,
Channeling,Float Request,FLOAT-22,Decline approved float – only requester can decline,As another user try to decline an approved request.,Error: Only the requesting cashier can decline to receive this float.,,
Channeling,Float Request,FLOAT-23,Float balance and request status in top bar,With active shift and float permission check top bar.,Shows Float balance (LKR X.XX) and if pending Float request is pending with dropdown. Manual refresh icon updates balance.,,
Channeling,Float Request,FLOAT-24,Bulk Cashier – active shifts and float balances,As user with Bulk Cashier Dashboard go to Bulk Cashier page.,Section shows active shifts and real-time float balance per cashier.,,
Channeling,Shift Handover,HOV-01,Submit handover – success,Start shift. Open End shift Handover. Select a recipient (different user). Enter amounts per method. Optionally enter discrepancy reason. Submit.,Handover submitted. Shift status becomes Handover pending. Sender sees summary in shift bar. Recipient sees it in Handed over to me list.,,
Channeling,Shift Handover,HOV-02,Submit handover – cannot hand over to self,Open handover dialog. Select yourself as recipient or same user. Submit.,Validation error: Handover cannot be to yourself. Select another recipient. Handover not created.,,
Channeling,Shift Handover,HOV-03,Submit handover – shift must be active,Pause shift or have handover already pending. Try to submit a new handover.,When paused only Resume shown; no End shift. When handover pending error if trying to start another. Handover only allowed when shift is Active.,,
Channeling,Shift Handover,HOV-04,Submit handover – pending float request blocks,With active shift create a float request and leave it pending. Open End shift Handover and try to proceed.,Alert: You have a pending float request. Proceed to handover button disabled. Cancel or wait for float approval before handover.,,
Channeling,Shift Handover,HOV-05,Submit handover – validation required fields,Open handover. Leave recipient unselected or leave required method amounts invalid. Submit.,Validation messages shown. Handover not submitted. Server returns clear validation error.,,
Channeling,Shift Handover,HOV-06,Handed over to me – list and access,As user with handover permission go to Channeling then Handed over to me.,List loads with pending handovers. From shows name and staff code. View action opens detail page.,,
Channeling,Shift Handover,HOV-07,Handover detail – view who and how much,Open a pending handover via View. Check top section.,Shows Handover from name and staff code. Shift and handover dates. Total handed over and method breakdown. Issues section if till vs entered differs.,,
Channeling,Shift Handover,HOV-08,Handover detail – entries to verify and tick,On detail page see Cash denominations and non-cash entries. Tick each line.,Ticked rows show green background and green left bar. Subtotals in amount column per method. Progress shows X of Y checked.,,
Channeling,Shift Handover,HOV-09,Approve and Receive – disabled until all ticked,On handover detail do not tick all entries. Check Approve and Receive button.,Button disabled. Tooltip says to tick all entries first. When all ticked or no entries button enables.,,
Channeling,Shift Handover,HOV-10,Approve and Receive – with comments,Tick all entries. Click Approve and Receive. In dialog enter optional comments. Confirm.,Success. Handover approved. Funds to bulk cashier till. Journal created with full description. Shift ended. Redirect to handovers list.,,
Channeling,Shift Handover,HOV-11,Approve and Receive – journal and till,After approving open journal and bulk cashier till for that user.,Journal shows Shift handover received with method breakdown and approver. Bulk cashier till balance increased by handed-over amounts per method.,,
Channeling,Shift Handover,HOV-12,Reject handover – with reason,As recipient open handover detail. Click Reject. Enter reason (required). Submit.,Handover rejected. Shift returns to Active. Sender sees rejection reason. No journal entry.,,
Channeling,Shift Handover,HOV-13,Cancel handover – sender cancels pending,As sender with handover pending open shift bar dropdown. Cancel handover.,Pending handover cancelled. Shift returns to Active. Recipient no longer sees it in Handed over to me.,,
Channeling,Shift Handover,HOV-14,Only recipient can approve or reject,As non-recipient try to approve or reject the handover.,Error or action not available. Only designated recipient can approve and receive or reject.,,
Channeling,Shift Handover,HOV-15,Handover permission – Handed over to me,As user without handover permission try to open Handed over to me page.,No nav link or access denied. Page requires handover view permission.,,
Channeling,Shift Handover,HOV-16,Sticky Reject and Approve bar,On handover detail page scroll down. Check header with Back Reject Approve and Receive.,Bar stays visible below main nav (sticky). Reject and Approve remain accessible while scrolling.,,
Channeling,Shift Handover,HOV-17,Till operations require active shift,With no shift or paused or handover-pending try settle booking request float approve float receive float or ledger receipt.,Error or block: You must have an active shift. Only ACTIVE shift allows till-related operations.,,
Channeling,Shift Handover,HOV-18,Cashier summary link on handover detail,On handover detail scroll to Need full receipt-level detail. Click Open cashier summary report.,Opens cashier summary report in new tab for sender and shift period. Report shows receipt-level data.,,
Channeling,Shift Handover,HOV-19,Till balance vs entered table,On handover detail view Till balance vs entered table.,Table shows per method Till expected Entered Difference. Shorts in red Over in amber. Resolve differences before approving.,,
Channeling,Shift Handover,HOV-20,Real-time update – handover pending in other tab,Open channel booking in two tabs as same cashier. In one tab submit handover. In other tab check shift bar.,Other tab shows handover pending and summary without full page reload. Socket or refresh updates status.,,
Channeling,Shift Handover,HOV-21,End shift – blocked by pending handovers,As a user who has at least one handover sent to them (pending) open End shift. Check step 1.,Alert shown: You have handover(s) pending your acceptance. Proceed to handover disabled. Link to Handovers page. User must accept or reject pending handovers before ending shift.,,
Channeling,Shift Handover,HOV-22,End shift – step 1 shows handovers that will be included,As user who has received and approved handover(s) not yet forwarded open End shift. On step 1 (Current till balance) check for note.,Blue info note lists handovers from X (code) that will be included when you hand over. Loading completes before Proceed is enabled.,,
Channeling,Shift Handover,HOV-23,Submit handover – with included previous handovers,As user who received approved handover(s) open End shift. Complete steps; on Confirm step verify "Include previous handovers" shows received handover(s). Select recipient and submit.,Handover created with chain. Included handover(s) linked (forwardedToHandoverId set). Reconciliation document will show full chain.,,
Channeling,Shift Handover,HOV-24,Submit handover – blocked when sender has pending handovers,As user who has pending handover(s) sent to them (not yet accepted) try to submit a new handover (End shift > complete steps > Confirm).,Validation: You have handover(s) pending your acceptance. Accept or reject them from the Handovers page before submitting. Submit blocked.,,
Channeling,Shift Handover,HOV-25,Approve and Receive – Send to reconciliation,As recipient approve a handover that has non-cash amounts. In Approve dialog check "Send to reconciliation" (if permission). Approve.,Handover approved. If Send to reconciliation ticked handover appears on Reconciliation page (Reconciliation tab). Reconciliation requested by recipient.,,
Channeling,Reconciliation,REC-01,Reconciliation list – access and tabs,As user with reconciliation view go to Reconciliation.,List loads. Tabs: Reconciliation (in progress) Approved Rejected. Subheading explains current tab.,,
Channeling,Reconciliation,REC-02,Reconciliation tab – only in-progress handovers,On Reconciliation tab view the list.,Shows only handovers that are IN_RECONCILIATION (or equivalent). Does not show PENDING (not yet sent) or already Approved/Rejected.,,
Channeling,Reconciliation,REC-03,Approved tab – reconciled handovers,Switch to Approved tab.,List shows handovers whose reconciliation was submitted (reconciled). Sorted by reconciled date. No in-progress or rejected.,,
Channeling,Reconciliation,REC-04,Rejected tab – rejected reconciliations,Switch to Rejected tab.,List shows handovers whose reconciliation was rejected. Reject reason visible in list or detail.,,
Channeling,Reconciliation,REC-05,Open reconciliation document,From Reconciliation tab click a row or View to open document.,Reconcile handover page opens. Handover documents summary table. References and Receipts sections. Method-wise tabs (Credit Card Slip etc.).,,
Channeling,Reconciliation,REC-06,Reconciliation document – method tabs,On document select each method tab (e.g. Credit Card).,Each tab shows only that method: target amount ticked total match/no match. References (merged from chain) and receipts table filtered by that method. One table of receipts with Shift column.,,
Channeling,Reconciliation,REC-07,Reconciliation document – green when method matched,For a method where ticked total equals target tick the required receipts.,Tab and summary bar show green styling and check icon (Match). For methods not matched amber and No match.,,
Channeling,Reconciliation,REC-08,Tick receipts – single method,On one method tab tick receipts so total ticked equals target.,Ticked total updates. When equal to target Match and green. Submit as reconciled enabled when at least one receipt ticked.,,
Channeling,Reconciliation,REC-09,Submit as reconciled – success,Tick receipts to match target(s). Click Submit as reconciled. Confirm.,Success. Handover moves to Approved tab. Journal entry created: till (reconciliation requested user) credited and branch Reconciled account debited. Receipts marked reconciled.,,
Channeling,Reconciliation,REC-10,Submit as reconciled – journal description,After submitting open the journal entry for that handover.,Description includes main shift ID and started time till owner (bulk cashier) and from handover. Amounts and "branch Reconciled account".,,
Channeling,Reconciliation,REC-11,Reject reconciliation – with reason,On reconciliation document click Reject reconciliation. Enter reason (required). Submit.,Handover moves to Rejected tab. Reject reason stored. No journal entry. Till unchanged.,,
Channeling,Reconciliation,REC-12,Reconciliation – reconciliation requested user till,Submit a reconciliation for a handover that was sent to reconciliation by user A.,Journal deducts from user A's till (reconciliation requested user) and credits branch Reconciled account. Not from another user's till.,,
Channeling,Reconciliation,REC-13,Reconciliation document – handover chain,Open document for handover that included previous handovers (chain).,Handover documents summary shows top-level and linked handovers. References (merged from chain) show entries from all in chain. Receipts by shift show all shifts in chain.,,
Channeling,Reconciliation,REC-14,Reconciliation – permission view,As user without reconciliation view try to open Reconciliation page or list.,No nav link or access denied. Page requires reconciliation view permission.,,
Channeling,Reconciliation,REC-15,Reconciliation – permission approve,As user with view but without approve-reconciliation try to open a document and submit.,Submit as reconciled and Reject buttons not shown or disabled. Message that permission is required to approve or reject.,,
Channeling,Reconciliation,REC-16,Reconciliation list – date and user filters,Use date range and From/To user filters on Reconciliation list.,List filters by handover date and by from-user or to-user. Results and counts update.,,
Channeling,Reconciliation,REC-17,Reconciliation document – date/time with AM/PM and seconds,On document check shift and receipt dates.,Dates show with 12-hour format and seconds (e.g. 17/03/2026 12:11:00 pm).,,
Channeling,Reconciliation,REC-18,Reconciliation document – top section matches detail pages,Check page title and back button layout.,Title "Reconcile handover" on left Back on right. Same style as other detail pages (e.g. Shift details).,,
Channeling,Reconciliation,REC-19,Reconciliation – cannot submit with no receipts ticked,Try to click Submit as reconciled without ticking any receipts.,Button disabled or validation: Select at least one receipt to reconcile.,,
Channeling,Reconciliation,REC-20,Reconciliation – already reconciled,Open a handover that is already in Approved (reconciled). Try to submit again or open document.,Document may open read-only or Submit not available. No duplicate journal entries.,,
